"Time","signing"
2025-09-11 09:32:10,66.7 req/s
2025-09-11 09:32:15,66.7 req/s
2025-09-11 09:32:20,66.6 req/s
2025-09-11 09:32:25,66.6 req/s
2025-09-11 09:32:30,66.8 req/s
2025-09-11 09:32:35,66.8 req/s
2025-09-11 09:32:40,66.7 req/s
2025-09-11 09:32:45,66.7 req/s
2025-09-11 09:32:50,66.6 req/s
2025-09-11 09:32:55,66.6 req/s
2025-09-11 09:33:00,66.6 req/s
2025-09-11 09:33:05,66.6 req/s
2025-09-11 09:33:10,66.7 req/s
2025-09-11 09:33:15,66.7 req/s
2025-09-11 09:33:20,66.7 req/s
2025-09-11 09:33:25,66.7 req/s
2025-09-11 09:33:30,66.8 req/s
2025-09-11 09:33:35,66.8 req/s
2025-09-11 09:33:40,66.9 req/s
2025-09-11 09:33:45,66.9 req/s
2025-09-11 09:33:50,67.0 req/s
2025-09-11 09:33:55,67.0 req/s
2025-09-11 09:34:00,66.9 req/s
2025-09-11 09:34:05,66.9 req/s
2025-09-11 09:34:10,67.0 req/s
2025-09-11 09:34:15,67.0 req/s
2025-09-11 09:34:20,67.1 req/s
2025-09-11 09:34:25,67.1 req/s
2025-09-11 09:34:30,67.2 req/s
2025-09-11 09:34:35,67.2 req/s
2025-09-11 09:34:40,67.3 req/s
2025-09-11 09:34:45,67.3 req/s
2025-09-11 09:34:50,67.4 req/s
2025-09-11 09:34:55,67.4 req/s
2025-09-11 09:35:00,67.4 req/s
2025-09-11 09:35:05,67.4 req/s
2025-09-11 09:35:10,67.4 req/s
